review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
365,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
366,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
367,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
368,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
369,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
370,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
371,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
372,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
373,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
374,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
375,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
376,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
377,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
378,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
379,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
380,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
381,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
382,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
383,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
384,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
385,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
386,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
387,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
388,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
389,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
390,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
391,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
392,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
393,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
394,Gemini_1,2,Mistral_1,1,Gemini_2,2,Mistral_2,1
395,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
396,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
397,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
398,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
399,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
400,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
401,Gemini_1,3,Mistral_1,3,Gemini_2,4,Mistral_2,3
402,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
403,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
404,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
405,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
406,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
407,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
408,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
409,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
410,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
411,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
412,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
413,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
414,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
415,Gemini_1,4,Mistral_1,4,Gemini_2,5,Mistral_2,5
416,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
417,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
418,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
419,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
420,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
421,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
422,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
423,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
424,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
425,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
426,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
427,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
428,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
429,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
430,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
431,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
432,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
433,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
434,Gemini_1,4,Mistral_1,5,Gemini_2,5,Mistral_2,5
435,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
436,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
437,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
438,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
439,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
440,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
441,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
442,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
443,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
444,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
445,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
446,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
447,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
448,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
449,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
450,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
451,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
452,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
453,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
454,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
455,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
456,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
457,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
458,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
459,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
460,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
461,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
462,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
463,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
464,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
465,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
466,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
467,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
468,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
469,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
470,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
471,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
472,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
473,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
474,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
475,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
476,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
477,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
478,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
479,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
480,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
481,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
482,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
483,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
484,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
485,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
486,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
487,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
488,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
489,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
490,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
491,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
492,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
493,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
494,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
495,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
496,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
497,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
498,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
499,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
500,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
501,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
502,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
503,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
504,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
505,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
506,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
507,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
508,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,1
509,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
510,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
511,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
512,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
513,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
514,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
515,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
516,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
517,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
518,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
519,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
520,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
521,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
522,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
523,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
524,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
525,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
526,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
527,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
528,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
529,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
530,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
531,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
532,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
533,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
534,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
535,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
536,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
537,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
538,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
539,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
540,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
541,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
542,Gemini_1,2,Mistral_1,1,Gemini_2,2,Mistral_2,1
543,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
544,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
545,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
546,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
547,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
548,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
549,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
550,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
551,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
552,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
553,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,2
554,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
555,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
556,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
557,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
558,Gemini_1,1,Mistral_1,1,Gemini_2,2,Mistral_2,1
559,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
560,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
561,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
562,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
563,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
564,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
565,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
566,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
567,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
568,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
569,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
570,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
571,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
572,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
573,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
574,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
575,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
576,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
577,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
578,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
579,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
580,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
581,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
582,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
583,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
584,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
585,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
586,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
587,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
588,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
589,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
590,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
591,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
592,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
593,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
594,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
595,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
596,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
597,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
598,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
599,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
600,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
601,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
602,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
603,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
604,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
605,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
606,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
607,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
608,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
609,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
610,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
611,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
612,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
613,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
614,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
615,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
616,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
617,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
618,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
619,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
620,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
621,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
622,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
623,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
624,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
625,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
626,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
627,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
628,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
629,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
630,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
631,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
632,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
633,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
634,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
635,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
636,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
637,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
638,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
639,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
640,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
641,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
642,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
643,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
644,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
645,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
646,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
647,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
648,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
649,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
650,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
651,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
652,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
653,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
654,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
655,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
656,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
657,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
658,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
659,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
660,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
661,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
662,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
663,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
664,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
665,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
666,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
667,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
668,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
669,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
670,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
671,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
672,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
673,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
674,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
675,Gemini_1,4,Mistral_1,5,Gemini_2,5,Mistral_2,5
676,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
677,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
678,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
679,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
680,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
681,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
682,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
683,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
684,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
685,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
686,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
687,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
688,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
689,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
690,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
691,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
692,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
693,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
694,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
695,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
696,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
697,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
698,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
699,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
700,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
701,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
702,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
703,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
704,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
705,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
706,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
707,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
708,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
709,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
710,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
711,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
712,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
713,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
714,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
715,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
716,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
717,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
718,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
719,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
720,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
721,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
722,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
723,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
724,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
725,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
726,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
727,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
728,Gemini_1,3,Mistral_1,5,Gemini_2,3,Mistral_2,5
729,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
730,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
